MNMA/BD.EoD/5938/20,65
MNMA/BD.EoD/5941/20,62.5
MNMA/BD.EoD/5942/20,80
MNMA/BD.EoD/5947/20,62.5
MNMA/BD.EoD/5950/20,67.5
MNMA/BD.EoD/5954/20,60
MNMA/BD.EoD/5956/20,62.5
MNMA/BD.EoD/5959/20,80
MNMA/BD.EoD/5963/20,72.5
MNMA/BD.EoD/5968/20,62.5
MNMA/BD.EoD/5973/20,55
MNMA/BD.EoD/5986/20,60
MNMA/BD.EoD/6024/20,60
MNMA/BD.EoD/6034/20,70
MNMA/BD.EoD/6036/20,65
MNMA/BD.EoD/6038/20,60
MNMA/BD.EoD/6040/20,50
MNMA/BD.EoD/6042/20,87.5
MNMA/BD.EoD/6046/20,60
MNMA/BD.EoD/6054/20,70
MNMA/BD.EoD/6056/20,82.5
MNMA/BD.EoD/6060/20,77.5
MNMA/BD.EoD/6062/20,72.5
MNMA/BD.EoD/6066/20,72.5
MNMA/BD.EoD/6068/20,85
MNMA/BD.EoD/6072/20,67.5
MNMA/BD.EoD/6074/20,62.5
MNMA/BD.EoD/6076/20,65
MNMA/BD.EoD/6078/20,62.5
MNMA/BD.EoD/6082/20,47.5
MNMA/BD.EoD/6090/20,80
MNMA/BD.EoD/6092/20,57.5
MNMA/BD.EoD/6096/20,72.5
MNMA/BD.EoD/6102/20,70
MNMA/BD.EoD/6116/20,82.5
MNMA/BD.EoD/6122/20,55
MNMA/BD.EoD/6124/20,60
MNMA/BD.EoD/6128/20,72.5
MNMA/BD.EoD/6156/20,70
MNMA/BD.EoD/6160/20,55
MNMA/BD.EoD/6164/20,70
MNMA/BD.EoD/6170/20,75
MNMA/BD.EoD/6222/20,45
MNMA/BD.EoD/6231/20,62.5
MNMA/BD.EoD/6232/20,60
