MNMA/BD.EOD/5938/20,58.13
MNMA/BD.EOD/5941/20,59.38
MNMA/BD.EOD/5942/20,59.25
MNMA/BD.EOD/5947/20,75.63
MNMA/BD.EOD/5950/20,66.00
MNMA/BD.EOD/5954/20,49.25
MNMA/BD.EOD/5956/20,60.50
MNMA/BD.EOD/5959/20,73.13
MNMA/BD.EOD/5963/20,43.13
MNMA/BD.EOD/5968/20,47.25
MNMA/BD.EOD/5973/20,58.75
MNMA/BD.EOD/5986/20,49.38
MNMA/BD.EOD/6024/20,51.88
MNMA/BD.EOD/6034/20,70.63
MNMA/BD.EOD/6036/20,58.13
MNMA/BD.EOD/6038/20,60.00
MNMA/BD.EOD/6040/20,59.75
MNMA/BD.EOD/6042/20,60.63
MNMA/BD.EOD/6046/20,45.63
MNMA/BD.EOD/6054/20,50.63
MNMA/BD.EOD/6056/20,70.63
MNMA/BD.EOD/6060/20,40.00
MNMA/BD.EOD/6062/20,70.63
MNMA/BD.EOD/6066/20,65.50
MNMA/BD.EOD/6068/20,44.25
MNMA/BD.EOD/6072/20,63.13
MNMA/BD.EOD/6074/20,58.00
MNMA/BD.EOD/6076/20,56.00
MNMA/BD.EOD/6078/20,51.25
MNMA/BD.EOD/6082/20,47.50
MNMA/BD.EOD/6090/20,58.50
MNMA/BD.EOD/6092/20,48.50
MNMA/BD.EOD/6096/20,63.00
MNMA/BD.EOD/6102/20,53.13
MNMA/BD.EOD/6116/20,61.88
MNMA/BD.EOD/6122/20,51.00
MNMA/BD.EOD/6124/20,54.75
MNMA/BD.EOD/6128/20,56.25
MNMA/BD.EOD/6156/20,53.13
MNMA/BD.EOD/6160/20,40.00
MNMA/BD.EOD/6164/20,50.63
MNMA/BD.EOD/6170/20,56.25
MNMA/BD.EOD/6222/20,63.00
MNMA/BD.EOD/6231/20,56.25
MNMA/BD.EOD/6232/20,53.00
MNMA/BD.EOD/0002/20,40.00
