MNMA/BD.EOD/5942/20,80
MNMA/BD.EOD/6231/20,62.5
MNMA/BD.EOD/6034/20,70
MNMA/BD.EOD/6054/20,70
MNMA/BD.EOD/6170/20,75
MNMA/BD.EOD/5954/20,60
MNMA/BD.EOD/6232/20,60
MNMA/BD.EOD/6074/20,62.5
MNMA/BD.EOD/5956/20,62.5
MNMA/BD.EOD/5950/20,67.5
MNMA/BD.EOD/6068/20,85
MNMA/BD.EOD/6042/20,87.5
MNMA/BD.EOD/6046/20,60
MNMA/BD.EOD/6164/20,70
MNMA/BD.EOD/6036/20,65
MNMA/BD.EOD/6102/20,70
MNMA/BD.EOD/6128/20,72.5
MNMA/BD.EOD/6060/20,77.5
MNMA/BD.EOD/6076/20,65
MNMA/BD.EOD/6090/20,80
MNMA/BD.EOD/6124/20,60
MNMA/BD.EOD/6056/20,82.5
MNMA/BD.EOD/6072/20,67.5
MNMA/BD.EOD/6116/20,82.5
MNMA/BD.EOD/5941/20,62.5
MNMA/BD.EOD/6024/20,60
MNMA/BD.EOD/6156/20,70
MNMA/BD.EOD/5947/20,62.5
MNMA/BD.EOD/6038/20,60
MNMA/BD.EOD/6078/20,62.5
MNMA/BD.EOD/5973/20,55
MNMA/BD.EOD/6040/20,50
MNMA/BD.EOD/6066/20,72.5
MNMA/BD.EOD/5938/20,65
MNMA/BD.EOD/6062/20,72.5
MNMA/BD.EOD/6122/20,55
MNMA/BD.EOD/6222/20,45
MNMA/BD.EOD/6160/20,55
MNMA/BD.EOD/5968/20,62.5
MNMA/BD.EOD/5986/20,60
MNMA/BD.EOD/6092/20,57.5
MNMA/BD.EOD/5959/20,80
MNMA/BD.EOD/5963/20,72.5
MNMA/BD.EOD/0002/20,52.5
MNMA/BD.EOD/6082/20,47.5
MNMA/BD.EOD/6096/20,72.5
